"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
16.0,20.0,NaN,NaN,NaN,NaN,148.25801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,22.0,NaN,NaN,NaN,NaN,143.37126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,24.0,NaN,NaN,NaN,NaN,139.18549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,26.0,NaN,NaN,NaN,NaN,135.8052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,28.0,NaN,NaN,NaN,NaN,132.95236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,30.0,NaN,NaN,NaN,NaN,130.61232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,32.0,NaN,NaN,NaN,NaN,128.71036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,34.0,NaN,NaN,NaN,NaN,127.125275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,36.0,NaN,NaN,NaN,NaN,125.835266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,38.0,NaN,NaN,NaN,NaN,124.77752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,0.0,NaN,2.0604718,NaN,NaN,41.085037,1.8119287,1.4857254,NaN,1.4064169,3.1424623,6.21723,NaN,NaN,0.5930855,2.8305082,1.98402,NaN,NaN
17.0,2.0,NaN,40.828808,NaN,NaN,66.673706,59.197624,61.39958,NaN,43.334557,NaN,9.243225,NaN,NaN,NaN,9.65879,45.427036,NaN,NaN
17.0,4.0,NaN,43.688038,NaN,NaN,85.58832,74.670006,NaN,NaN,62.340946,NaN,10.464039,NaN,NaN,NaN,9.766027,NaN,NaN,NaN
17.0,6.0,NaN,39.728943,NaN,NaN,101.02745,100.64189,NaN,NaN,87.69718,NaN,17.727701,NaN,NaN,NaN,20.231186,NaN,NaN,NaN
17.0,8.0,NaN,47.66041,NaN,NaN,115.00149,115.56273,NaN,NaN,81.523674,NaN,31.079382,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,10.0,NaN,47.192413,NaN,NaN,128.36893,115.14783,NaN,NaN,75.97991,NaN,32.888756,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,12.0,NaN,47.391193,NaN,NaN,141.9441,124.270805,127.16847,NaN,83.263374,NaN,30.664314,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,14.0,NaN,NaN,NaN,NaN,149.74399,133.82092,119.14013,NaN,81.305824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,16.0,NaN,NaN,NaN,NaN,160.56184,165.37105,114.59825,NaN,76.79274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,18.0,NaN,NaN,NaN,NaN,159.11896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,20.0,NaN,NaN,NaN,NaN,153.16339,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,22.0,NaN,NaN,NaN,NaN,147.52492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,24.0,NaN,NaN,NaN,NaN,142.75458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,26.0,NaN,NaN,NaN,NaN,138.68103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,28.0,NaN,NaN,NaN,NaN,135.32747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,30.0,NaN,NaN,NaN,NaN,132.5699,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,32.0,NaN,NaN,NaN,NaN,130.3034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,34.0,NaN,NaN,NaN,NaN,128.44548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,36.0,NaN,NaN,NaN,NaN,126.91572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,38.0,NaN,NaN,NaN,NaN,125.65685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,0.0,NaN,2.1184604,NaN,NaN,41.394688,1.8170159,1.5404007,NaN,1.6014714,3.071079,6.164562,NaN,NaN,0.6221764,2.7908764,1.2245544,NaN,NaN
18.0,2.0,NaN,36.62601,NaN,NaN,66.96014,72.916885,74.59452,NaN,43.30721,NaN,11.507097,NaN,NaN,NaN,12.380916,48.64593,NaN,NaN
18.0,4.0,NaN,44.70713,NaN,NaN,85.42838,82.693596,81.371925,NaN,65.71451,NaN,10.758841,NaN,NaN,NaN,12.280293,NaN,NaN,NaN
18.0,6.0,NaN,44.9129,NaN,NaN,100.24117,103.04781,NaN,NaN,84.36937,NaN,22.47925,NaN,NaN,NaN,19.906586,NaN,NaN,NaN
18.0,8.0,NaN,40.556007,NaN,NaN,113.3198,114.32402,NaN,NaN,84.985275,NaN,21.512897,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,10.0,NaN,47.27468,NaN,NaN,126.47649,117.79979,NaN,NaN,75.46748,NaN,25.502077,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,12.0,NaN,NaN,NaN,NaN,139.74257,126.737114,130.99957,NaN,83.48801,NaN,28.225508,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,14.0,NaN,NaN,NaN,NaN,150.50497,123.68748,138.75752,NaN,82.003334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,16.0,NaN,NaN,NaN,NaN,156.53174,132.86519,120.234825,NaN,82.3741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,18.0,NaN,NaN,NaN,NaN,165.51765,167.12514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,20.0,NaN,NaN,NaN,NaN,158.43532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,22.0,NaN,NaN,NaN,NaN,152.16864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,24.0,NaN,NaN,NaN,NaN,146.58386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,26.0,NaN,NaN,NaN,NaN,141.82457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,28.0,NaN,NaN,NaN,NaN,137.9683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,30.0,NaN,NaN,NaN,NaN,134.72647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,32.0,NaN,NaN,NaN,NaN,132.06326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,34.0,NaN,NaN,NaN,NaN,129.90112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,36.0,NaN,NaN,NaN,NaN,128.09851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,38.0,NaN,NaN,NaN,NaN,126.6324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,0.0,NaN,2.0708368,NaN,NaN,41.39894,1.8095022,1.5854117,NaN,1.4243754,3.2209587,6.6445184,NaN,NaN,0.5885564,2.7699978,1.554216,NaN,NaN
19.0,2.0,NaN,40.828304,NaN,NaN,66.42692,82.20782,28.038427,NaN,46.375336,NaN,8.215657,NaN,NaN,NaN,13.272611,NaN,NaN,NaN
19.0,4.0,NaN,46.531643,NaN,NaN,84.92206,88.28569,92.79004,NaN,72.89462,NaN,17.378096,NaN,NaN,NaN,20.986536,NaN,NaN,NaN
19.0,6.0,NaN,45.42968,NaN,NaN,100.20469,93.89174,NaN,NaN,70.83672,NaN,23.194744,NaN,NaN,NaN,16.637604,NaN,NaN,NaN
19.0,8.0,NaN,40.90913,NaN,NaN,113.23063,112.74664,NaN,NaN,87.70918,NaN,21.509562,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,10.0,NaN,NaN,NaN,NaN,125.01928,124.59474,NaN,NaN,78.0571,NaN,32.646416,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,12.0,NaN,NaN,NaN,NaN,137.04742,121.17685,NaN,NaN,75.598724,NaN,33.692265,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,14.0,NaN,NaN,NaN,NaN,149.36156,128.03542,139.2114,NaN,83.27338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,16.0,NaN,NaN,NaN,NaN,155.8566,136.51337,127.452034,NaN,81.68425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,18.0,NaN,NaN,NaN,NaN,166.08981,167.55417,121.7376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,20.0,NaN,NaN,NaN,NaN,163.76108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,22.0,NaN,NaN,NaN,NaN,157.04514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,24.0,NaN,NaN,NaN,NaN,150.73647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,26.0,NaN,NaN,NaN,NaN,145.39484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,28.0,NaN,NaN,NaN,NaN,140.84392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,30.0,NaN,NaN,NaN,NaN,137.10083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,32.0,NaN,NaN,NaN,NaN,134.02345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,34.0,NaN,NaN,NaN,NaN,131.49377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,36.0,NaN,NaN,NaN,NaN,129.42015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,38.0,NaN,NaN,NaN,NaN,127.713425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,0.0,NaN,2.039433,NaN,NaN,41.211826,1.8115298,1.5768386,NaN,1.4649854,3.110004,6.162839,NaN,NaN,0.59999126,2.8992178,1.3253027,NaN,NaN
20.0,2.0,NaN,43.340416,NaN,NaN,66.3238,63.87042,37.21994,NaN,44.806816,NaN,10.154117,NaN,NaN,NaN,11.164412,41.93602,NaN,NaN
20.0,4.0,NaN,44.501095,NaN,NaN,85.317406,97.37629,101.49388,NaN,74.102394,NaN,21.413616,NaN,NaN,NaN,16.184998,NaN,NaN,NaN
20.0,6.0,NaN,46.20931,NaN,NaN,100.041405,106.167786,107.63875,NaN,77.51295,NaN,17.697353,NaN,NaN,NaN,25.662182,NaN,NaN,NaN
20.0,8.0,NaN,45.92355,NaN,NaN,112.707436,113.99338,NaN,NaN,85.14183,NaN,27.635199,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,10.0,NaN,NaN,NaN,NaN,123.56185,122.55114,NaN,NaN,88.79667,NaN,33.802032,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,12.0,NaN,NaN,NaN,NaN,135.15115,123.05801,NaN,NaN,75.49153,NaN,25.869062,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,14.0,NaN,NaN,NaN,NaN,147.07407,130.75568,142.01515,NaN,83.42527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,16.0,NaN,NaN,NaN,NaN,156.6981,126.93057,147.80641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,18.0,NaN,NaN,NaN,NaN,161.82176,134.85794,126.8561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,20.0,NaN,NaN,NaN,NaN,170.1148,168.71562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,22.0,NaN,NaN,NaN,NaN,162.30922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,24.0,NaN,NaN,NaN,NaN,155.37273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,26.0,NaN,NaN,NaN,NaN,149.22617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,28.0,NaN,NaN,NaN,NaN,143.99147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,30.0,NaN,NaN,NaN,NaN,139.74113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,32.0,NaN,NaN,NaN,NaN,136.1802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,34.0,NaN,NaN,NaN,NaN,133.25363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,36.0,NaN,NaN,NaN,NaN,130.87576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,38.0,NaN,NaN,NaN,NaN,128.89655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0,0.0,NaN,2.0356379,NaN,NaN,41.00439,1.8341647,0.93789864,NaN,1.4233962,3.2739449,6.160355,NaN,NaN,0.58328277,2.734738,1.2644581,NaN,NaN
21.0,2.0,NaN,43.23935,NaN,NaN,66.60041,73.824745,46.35037,NaN,47.701656,NaN,12.252375,NaN,NaN,NaN,8.562191,24.326532,NaN,NaN
21.0,4.0,NaN,46.26145,NaN,NaN,84.04744,103.542725,55.618816,NaN,57.91597,NaN,15.444634,NaN,NaN,NaN,19.644455,NaN,NaN,NaN
21.0,6.0,NaN,49.449654,NaN,NaN,99.70169,107.001785,115.99499,NaN,78.98726,NaN,26.606724,NaN,NaN,NaN,23.956411,NaN,NaN,NaN
21.0,8.0,NaN,46.19207,NaN,NaN,112.57566,108.61813,NaN,NaN,80.689125,NaN,32.143875,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0,10.0,NaN,NaN,NaN,NaN,123.597206,120.74851,NaN,NaN,88.84809,NaN,27.336824,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0,12.0,NaN,NaN,NaN,NaN,133.6197,130.7708,NaN,NaN,75.49428,NaN,33.672333,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0,14.0,NaN,NaN,NaN,NaN,144.30305,125.55135,NaN,NaN,75.61313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0,16.0,NaN,NaN,NaN,NaN,155.54184,130.87254,148.41136,NaN,83.42617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0,18.0,NaN,NaN,NaN,NaN,161.01797,138.37196,133.50728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0,20.0,NaN,NaN,NaN,NaN,170.72725,169.01465,127.21104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0,22.0,NaN,NaN,NaN,NaN,167.61029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0,24.0,NaN,NaN,NaN,NaN,160.25293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0,26.0,NaN,NaN,NaN,NaN,153.37389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0,28.0,NaN,NaN,NaN,NaN,147.56161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0,30.0,NaN,NaN,NaN,NaN,142.61855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0,32.0,NaN,NaN,NaN,NaN,138.55368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0,34.0,NaN,NaN,NaN,NaN,135.21358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0,36.0,NaN,NaN,NaN,NaN,132.4695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0,38.0,NaN,NaN,NaN,NaN,130.21906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0,0.0,NaN,2.0366795,NaN,NaN,40.095646,1.874462,0.92869806,NaN,1.6403729,3.3146164,6.4254274,NaN,NaN,0.62348866,2.6462421,1.252043,NaN,NaN
22.0,2.0,NaN,45.85013,NaN,NaN,66.36356,74.762245,NaN,NaN,52.807453,NaN,6.918841,NaN,NaN,NaN,9.261785,26.687418,NaN,NaN
22.0,4.0,NaN,47.422894,NaN,NaN,83.827,94.75585,67.65145,NaN,50.988297,NaN,18.894972,NaN,NaN,NaN,19.35223,48.86018,NaN,NaN
22.0,6.0,NaN,47.836662,NaN,NaN,99.809845,112.952095,122.99453,NaN,77.038826,NaN,28.178343,NaN,NaN,NaN,22.697687,NaN,NaN,NaN
22.0,8.0,NaN,46.80405,NaN,NaN,112.15504,119.16735,127.25712,NaN,81.03352,NaN,25.641819,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0,10.0,NaN,46.48123,NaN,NaN,122.80064,121.40134,NaN,NaN,85.43735,NaN,30.381506,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0,12.0,NaN,NaN,NaN,NaN,132.12296,128.50223,NaN,NaN,88.84563,NaN,36.489193,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0,14.0,NaN,NaN,NaN,NaN,142.20651,126.69141,NaN,NaN,75.49744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0,16.0,NaN,NaN,NaN,NaN,153.08937,133.60045,150.36589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0,18.0,NaN,NaN,NaN,NaN,161.80765,129.11682,154.53632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0,20.0,NaN,NaN,NaN,NaN,166.2102,136.24124,132.1325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0,22.0,NaN,NaN,NaN,NaN,173.91277,169.80809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0,24.0,NaN,NaN,NaN,NaN,165.49393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0,26.0,NaN,NaN,NaN,NaN,158.00743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0,28.0,NaN,NaN,NaN,NaN,151.38754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0,30.0,NaN,NaN,NaN,NaN,145.76395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0,32.0,NaN,NaN,NaN,NaN,141.19348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0,34.0,NaN,NaN,NaN,NaN,137.36926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0,36.0,NaN,NaN,NaN,NaN,134.22806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0,38.0,NaN,NaN,NaN,NaN,131.6751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0,0.0,NaN,2.1319573,NaN,NaN,40.314407,1.8075582,0.9150072,NaN,1.5410777,2.1096435,6.1626062,NaN,NaN,0.5896275,2.9488688,1.5383635,NaN,NaN
23.0,2.0,NaN,49.86014,NaN,NaN,65.16208,71.679184,NaN,NaN,51.673508,NaN,9.551919,NaN,NaN,NaN,12.760409,36.13279,NaN,NaN
23.0,4.0,NaN,48.31691,NaN,NaN,84.500824,101.18029,79.158936,NaN,53.63381,NaN,25.29139,NaN,NaN,NaN,9.215406,33.553837,NaN,NaN
23.0,6.0,NaN,48.647675,NaN,NaN,98.31927,117.526085,86.19777,NaN,61.646294,NaN,23.32979,NaN,NaN,NaN,23.025753,NaN,NaN,NaN
23.0,8.0,NaN,50.970566,NaN,NaN,111.87747,120.35558,135.90147,NaN,80.63495,NaN,30.062462,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0,10.0,NaN,46.601685,NaN,NaN,122.53971,116.97573,NaN,NaN,86.87877,NaN,33.2906,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0,12.0,NaN,NaN,NaN,NaN,131.91368,125.98133,NaN,NaN,88.852615,NaN,28.497702,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0,14.0,NaN,NaN,NaN,NaN,140.64023,134.81972,NaN,NaN,75.49808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0,16.0,NaN,NaN,NaN,NaN,150.23146,128.33284,NaN,NaN,75.498245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0,18.0,NaN,NaN,NaN,NaN,160.62064,132.85101,154.96106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0,20.0,NaN,NaN,NaN,NaN,165.26045,139.58525,138.56828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0,22.0,NaN,NaN,NaN,NaN,174.5628,170.00853,132.18063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0,24.0,NaN,NaN,NaN,NaN,170.73666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0,26.0,NaN,NaN,NaN,NaN,162.85846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0,28.0,NaN,NaN,NaN,NaN,155.53645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0,30.0,NaN,NaN,NaN,NaN,149.33249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0,32.0,NaN,NaN,NaN,NaN,144.07037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0,34.0,NaN,NaN,NaN,NaN,139.74287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0,36.0,NaN,NaN,NaN,NaN,136.18814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0,38.0,NaN,NaN,NaN,NaN,133.26788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.0,0.0,NaN,2.0384526,NaN,NaN,39.825108,1.8120487,0.9185616,NaN,1.713514,3.5030675,6.268179,NaN,NaN,0.60947216,2.737178,1.8018543,NaN,NaN
24.0,2.0,NaN,39.736763,NaN,NaN,64.344406,86.56852,NaN,NaN,58.423306,NaN,7.639011,NaN,NaN,NaN,9.55732,37.745792,NaN,NaN
24.0,4.0,NaN,53.243923,NaN,NaN,84.1677,97.92496,NaN,NaN,67.9179,NaN,11.774837,NaN,NaN,NaN,12.329866,32.97016,NaN,NaN
24.0,6.0,NaN,49.112015,NaN,NaN,98.21586,115.90203,94.75364,NaN,57.68843,NaN,24.225153,NaN,NaN,NaN,25.492926,51.630795,NaN,NaN
24.0,8.0,NaN,49.309193,NaN,NaN,111.7131,124.15564,142.86693,NaN,77.785065,NaN,29.60284,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.0,10.0,NaN,53.877544,NaN,NaN,122.1265,127.60626,144.92146,NaN,82.504585,NaN,25.711058,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.0,12.0,NaN,NaN,NaN,NaN,131.09209,126.32769,NaN,NaN,85.45016,NaN,31.45637,NaN,NaN,NaN,NaN,NaN,NaN,NaN
