"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
24.0,20.0,0.0,2.698054E8,0.0,0.0,442522.72,0.0,0.0,0.0,0.0,361584.0,0.0,0.0,0.0,0.0,Inf,13801.215,0.0,0.0
24.0,30.0,0.0,4.7113075E8,0.0,0.0,1268161.2,0.0,0.0,0.0,50975.855,78097.4,0.0,0.0,0.0,0.0,Inf,20473.86,0.0,0.0
24.0,40.0,0.0,8.355513E11,0.0,0.0,1154074.2,0.0,0.0,0.0,70.86364,0.0,Inf,0.0,0.0,0.0,0.0,0.55617,0.0,0.0
24.0,50.0,0.0,2.8170532E7,0.0,0.0,749891.75,0.0,0.0,0.0,113408.75,0.0,Inf,0.0,0.0,0.0,0.0,2818.341,0.0,0.0
24.0,60.0,0.0,37345.57,0.0,0.0,495141.5,0.0,0.0,0.0,23821.451,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,70.0,0.0,0.0,0.0,0.0,318532.16,1.2722128E16,0.0,0.0,2217.1165,0.0,3.2278352E32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,80.0,0.0,0.0,0.0,0.0,313936.53,7.506556E16,0.0,0.0,216.72119,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,90.0,0.0,0.0,0.0,0.0,257370.64,3.392373E16,710406.1,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,100.0,0.0,0.0,0.0,0.0,188448.02,2.1176564E14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,110.0,0.0,0.0,0.0,0.0,122987.42,4.3966738E14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,120.0,0.0,0.0,0.0,0.0,199942.98,3.832469E14,1194.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0,0.0,1.7210606E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2132465E8,0.0,0.0,0.0,6.249086E17,Inf,1.4709322E9,0.0,0.0
25.0,10.0,0.0,3.7533146E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2636248.5,0.0,0.0,0.0,16237.486,Inf,20799.049,0.0,0.0
25.0,20.0,0.0,2.3809579E8,0.0,0.0,503954.0,0.0,0.0,0.0,0.0,579455.94,0.0,0.0,0.0,0.0,Inf,4061.2073,0.0,0.0
25.0,30.0,0.0,1.23000984E8,0.0,0.0,1376151.9,0.0,0.0,0.0,48829.184,114804.46,0.0,0.0,0.0,0.0,Inf,8429.127,0.0,0.0
25.0,40.0,0.0,1.820906E11,0.0,0.0,1433324.4,0.0,0.0,0.0,112038.92,0.0,Inf,0.0,0.0,0.0,Inf,3.1690729,0.0,0.0
25.0,50.0,0.0,6.88287E10,0.0,0.0,712007.75,0.0,0.0,0.0,47516.46,0.0,Inf,0.0,0.0,0.0,0.0,1940.9482,0.0,0.0
25.0,60.0,0.0,147111.45,0.0,0.0,565849.3,0.0,0.0,0.0,64408.88,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,70.0,0.0,0.0,0.0,0.0,395697.38,5.435716E13,0.0,0.0,674.8446,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,80.0,0.0,0.0,0.0,0.0,283815.5,1.13770865E14,0.0,0.0,756.95886,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,90.0,0.0,0.0,0.0,0.0,251724.8,2.2028844E16,128895.086,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,100.0,0.0,0.0,0.0,0.0,212528.81,5.23085E16,327139.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,110.0,0.0,0.0,0.0,0.0,145511.08,8.452995E13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,120.0,0.0,0.0,0.0,0.0,213668.77,4.700991E14,793.5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,0.0,5.762073E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0663264E8,0.0,0.0,0.0,4.3010086E16,Inf,6.645755E8,0.0,0.0
26.0,10.0,0.0,2.6226857E9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3536071.2,0.0,0.0,0.0,251.92194,Inf,1106892.5,0.0,0.0
26.0,20.0,0.0,4.9327283E9,0.0,0.0,478547.06,0.0,0.0,0.0,0.0,406435.0,0.0,0.0,0.0,0.0,Inf,1732.4054,0.0,0.0
26.0,30.0,0.0,3.1599514E8,0.0,0.0,1347399.0,0.0,0.0,0.0,114380.484,220825.66,0.0,0.0,0.0,0.0,Inf,1327.558,0.0,0.0
26.0,40.0,0.0,1.0847795E9,0.0,0.0,1557898.5,0.0,0.0,0.0,52509.715,0.0,Inf,0.0,0.0,0.0,Inf,0.3393095,0.0,0.0
26.0,50.0,0.0,7.521337E10,0.0,0.0,762634.06,0.0,0.0,0.0,102435.59,0.0,Inf,0.0,0.0,0.0,0.0,805.7782,0.0,0.0
26.0,60.0,0.0,54032.023,0.0,0.0,472047.5,0.0,0.0,0.0,39287.465,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,70.0,0.0,0.0,0.0,0.0,479462.12,3.3765106E13,0.0,0.0,2749.6467,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,80.0,0.0,0.0,0.0,0.0,323375.78,4.1982303E13,0.0,0.0,670.3999,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,90.0,0.0,0.0,0.0,0.0,247417.34,7.194409E13,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,100.0,0.0,0.0,0.0,0.0,210371.03,1.0298397E13,61304.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,110.0,0.0,0.0,0.0,0.0,164720.34,4.2446586E16,243463.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,120.0,0.0,0.0,0.0,0.0,235828.88,1.6869197E15,534.1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,0.0,2.078291E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6219588E7,0.0,0.0,0.0,4.1966098E17,Inf,6919.6895,0.0,0.0
27.0,10.0,0.0,4.4534866E9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2190783.0,0.0,0.0,0.0,17161.832,Inf,151.87311,0.0,0.0
27.0,20.0,0.0,5.238027E9,0.0,0.0,562995.0,0.0,0.0,0.0,0.0,328375.06,0.0,0.0,0.0,0.0,Inf,0.008081573,0.0,0.0
27.0,30.0,0.0,4.8133975E9,0.0,0.0,1632328.5,0.0,0.0,0.0,116576.29,115399.31,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
27.0,40.0,0.0,3.9961347E8,0.0,0.0,1615294.0,0.0,0.0,0.0,235156.56,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
27.0,50.0,0.0,2.2143697E10,0.0,0.0,784053.9,0.0,0.0,0.0,54954.773,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,60.0,0.0,2055.9744,0.0,0.0,502234.22,0.0,0.0,0.0,42271.92,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,70.0,0.0,0.0,0.0,0.0,382461.9,9.137875E15,0.0,0.0,3300.7363,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,80.0,0.0,0.0,0.0,0.0,414343.6,5.3806395E15,0.0,0.0,1491.6001,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,90.0,0.0,0.0,0.0,0.0,259604.58,4.205803E13,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,100.0,0.0,0.0,0.0,0.0,209968.28,3.0936614E13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,110.0,0.0,0.0,0.0,0.0,171305.86,9.94624E12,185515.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,120.0,0.0,0.0,0.0,0.0,259925.6,2.5925194E16,6710.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,0.0,8.0553393E14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.780205E7,0.0,0.0,0.0,1.1506957E18,Inf,0.0,0.0,0.0
28.0,10.0,0.0,8.95107E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1385604.6,0.0,0.0,0.0,491018.22,Inf,0.0,0.0,0.0
28.0,20.0,0.0,2.76598E8,0.0,0.0,601384.25,0.0,0.0,0.0,0.0,465179.3,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
28.0,30.0,0.0,2.6297684E9,0.0,0.0,1593164.2,0.0,0.0,0.0,1995819.2,225011.06,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
28.0,40.0,0.0,7.953028E7,0.0,0.0,1763970.2,0.0,0.0,0.0,55161.848,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
28.0,50.0,0.0,7.593616E9,0.0,0.0,968232.44,0.0,0.0,0.0,156856.12,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,60.0,0.0,17300.139,0.0,0.0,486950.4,0.0,0.0,0.0,34579.85,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,70.0,0.0,0.0,0.0,0.0,432380.22,1.3600083E14,0.0,0.0,6470.9346,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,80.0,0.0,0.0,0.0,0.0,325291.2,5.2144645E15,0.0,0.0,2261.7104,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,90.0,0.0,0.0,0.0,0.0,336925.78,7.192528E15,0.0,0.0,0.0,0.0,2.7335567E38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,100.0,0.0,0.0,0.0,0.0,211819.88,3.709302E13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,110.0,0.0,0.0,0.0,0.0,172156.81,8.295842E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,120.0,0.0,0.0,0.0,0.0,285081.88,1.5466875E16,121459.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,0.0,2.7856113E14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7206755E8,0.0,0.0,0.0,3.2633292E17,Inf,0.0,0.0,0.0
29.0,10.0,0.0,3.66964E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4104807.2,0.0,0.0,0.0,53503.28,Inf,0.0,0.0,0.0
29.0,20.0,0.0,5.0074698E8,0.0,0.0,596209.8,0.0,0.0,0.0,0.0,3488803.0,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
29.0,30.0,0.0,5.6289626E8,0.0,0.0,1771006.2,0.0,0.0,0.0,1090521.2,79991.43,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
29.0,40.0,0.0,1.8955493E8,0.0,0.0,1827311.2,0.0,0.0,0.0,459318.22,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
29.0,50.0,0.0,2.4762307E9,0.0,0.0,1181846.4,0.0,0.0,0.0,25581.9,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,60.0,0.0,37889.758,0.0,0.0,722593.75,0.0,0.0,0.0,73976.95,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,70.0,0.0,0.0,0.0,0.0,366561.3,2.3063662E17,0.0,0.0,11758.357,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,80.0,0.0,0.0,0.0,0.0,373124.94,1.5117824E17,0.0,0.0,2252.0283,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,90.0,0.0,0.0,0.0,0.0,314240.25,1.9999341E15,0.0,0.0,0.0,0.0,1.2210821E38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,100.0,0.0,0.0,0.0,0.0,255222.56,5.097771E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,110.0,0.0,0.0,0.0,0.0,167994.36,1.7978402E13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,120.0,0.0,0.0,0.0,0.0,306017.44,9.355165E15,74861.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.0,1.17013725E14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1357594E8,0.0,0.0,0.0,3.010679E18,Inf,0.0,0.0,0.0
30.0,10.0,0.0,2.8329664E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2373294.5,0.0,0.0,0.0,222.09523,Inf,0.0,0.0,0.0
30.0,20.0,0.0,5.821987E8,0.0,0.0,634673.5,0.0,0.0,0.0,0.0,975140.25,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
30.0,30.0,0.0,4.974206E8,0.0,0.0,2038254.2,0.0,0.0,0.0,1395475.6,1014472.6,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
30.0,40.0,0.0,2.335213E8,0.0,0.0,2047308.2,0.0,0.0,0.0,1364891.0,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
30.0,50.0,0.0,6.675692E8,0.0,0.0,1198785.6,0.0,0.0,0.0,318.33008,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,60.0,0.0,1.0078234E8,0.0,0.0,729577.1,0.0,0.0,0.0,36797.812,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,70.0,0.0,0.0,0.0,0.0,519315.8,6.4945376E15,0.0,0.0,9696.485,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,80.0,0.0,0.0,0.0,0.0,353685.9,9.432864E16,0.0,0.0,2411.7578,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,90.0,0.0,0.0,0.0,0.0,272152.03,1.7691776E17,0.0,0.0,0.0,0.0,4.620207E37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,100.0,0.0,0.0,0.0,0.0,289106.25,2.172902E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,110.0,0.0,0.0,0.0,0.0,186669.38,1.8554943E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,120.0,0.0,0.0,0.0,0.0,325660.22,5.6769997E15,46200.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,0.0,3.603529E13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5456204E7,0.0,0.0,0.0,2.6152277E17,Inf,0.0,0.0,0.0
31.0,10.0,0.0,5.0337864E11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903470.8,0.0,0.0,0.0,77427.3,Inf,0.0,0.0,0.0
31.0,20.0,0.0,1.27016E12,0.0,0.0,673005.9,0.0,0.0,0.0,0.0,204364.62,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
31.0,30.0,0.0,1.8285922E8,0.0,0.0,2102700.2,0.0,0.0,0.0,1648909.1,63645.695,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
31.0,40.0,0.0,2.084301E8,0.0,0.0,2157935.8,0.0,0.05103195,0.0,1317288.4,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
31.0,50.0,0.0,1.5258794E7,0.0,0.0,1341317.2,0.0,0.0,0.0,1550612.5,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,60.0,0.0,2.405918E8,0.0,0.0,907347.94,0.0,0.0,0.0,16909.424,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,70.0,0.0,474.4732,0.0,0.0,559850.56,5.7413385E14,0.0,0.0,7697.672,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,80.0,0.0,0.0,0.0,0.0,407796.53,2.682237E15,0.0,0.0,2598.154,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,90.0,0.0,0.0,0.0,0.0,308464.9,2.1451233E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,100.0,0.0,0.0,0.0,0.0,242366.2,1.3450032E17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,110.0,0.0,0.0,0.0,0.0,222063.44,1.1370509E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,120.0,0.0,0.0,0.0,0.0,337604.12,3.8451948E15,28758.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,0.0,4.601014E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.903572E7,0.0,0.0,0.0,5.987992E17,Inf,0.0,0.0,0.0
32.0,10.0,0.0,2.2742514E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448678.1,0.0,0.0,0.0,69344.6,Inf,0.0,0.0,0.0
32.0,20.0,0.0,1.8237708E12,0.0,0.0,707451.8,0.0,0.0,0.0,0.0,574820.9,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
32.0,30.0,0.0,7.2889755E11,0.0,0.0,2059324.1,0.0,0.0,0.0,282681.1,62648.83,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
32.0,40.0,0.0,1.0577516E8,0.0,0.0,1915361.8,0.0,0.20636307,0.0,603100.1,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
32.0,50.0,0.0,2.265352E7,0.0,0.0,1499452.4,0.0,0.0,0.0,958202.25,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,60.0,0.0,7.921305E7,0.0,0.0,1046774.6,0.0,0.0,0.0,254165.31,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,70.0,0.0,833.06244,0.0,0.0,663026.56,1.8837002E18,0.0,0.0,5686.5845,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,80.0,0.0,0.0,0.0,0.0,499513.62,1.885716E14,0.0,0.0,1719.7585,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,90.0,0.0,0.0,0.0,0.0,324841.53,1.492606E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,100.0,0.0,0.0,0.0,0.0,240316.61,8.595461E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,110.0,0.0,0.0,0.0,0.0,223898.67,8.628548E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,120.0,0.0,0.0,0.0,0.0,362707.2,9.194715E15,17851.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,0.0,1.6751656E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.441083E7,0.0,0.0,0.0,2.4010982E16,Inf,0.0,0.0,0.0
33.0,10.0,0.0,1.1337172E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566598.8,0.0,0.0,0.0,9643.485,Inf,0.0,0.0,0.0
33.0,20.0,0.0,4.2742582E8,0.0,0.0,715893.25,0.0,0.0,0.0,0.0,594853.75,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
33.0,30.0,0.0,7.8825796E11,0.0,0.0,2360487.5,0.0,0.0,0.0,1220075.9,32864.047,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
33.0,40.0,0.0,7.5366024E7,0.0,0.0,2267443.0,0.0,0.0,0.0,914476.8,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
33.0,50.0,0.0,2.2701342E7,0.0,0.0,1182053.9,0.0,0.0,0.0,392067.53,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,60.0,0.0,2.624763E7,0.0,0.0,1034590.9,0.0,0.0,0.0,410075.12,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,70.0,0.0,330.22583,0.0,0.0,803941.1,7.442826E17,0.0,0.0,3418.5798,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,80.0,0.0,0.0,0.0,0.0,535864.44,2.5995663E18,0.0,0.0,962.0171,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,90.0,0.0,0.0,0.0,0.0,410307.97,8.1959926E17,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,100.0,0.0,0.0,0.0,0.0,250533.67,1.356041E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,110.0,0.0,0.0,0.0,0.0,198603.03,5.5769764E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,120.0,0.0,0.0,0.0,0.0,392420.06,5.6967656E16,12039.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,0.0,4.644999E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0937809E8,0.0,0.0,0.0,5.381297E16,Inf,0.0,0.0,0.0
34.0,10.0,0.0,1.4496689E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503806.1,0.0,0.0,0.0,5377.9365,Inf,0.0,0.0,0.0
34.0,20.0,0.0,6840684.5,0.0,0.0,868288.94,0.0,0.0,0.0,0.0,506064.34,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
34.0,30.0,0.0,1.0871837E9,0.0,0.0,2516716.0,0.0,0.0,0.0,756.47656,235631.11,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
34.0,40.0,0.0,4.006967E7,0.0,0.0,2310463.5,0.0,0.0,0.0,625252.94,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
34.0,50.0,0.0,5569746.0,0.0,0.0,1302941.9,0.0,0.0,0.0,213487.83,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,60.0,0.0,8709733.0,0.0,0.0,884685.9,0.0,0.0,0.0,158741.69,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,70.0,0.0,7.107177,0.0,0.0,771556.25,1.7057567E13,0.0,0.0,1743.2522,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,80.0,0.0,0.0,0.0,0.0,645927.4,1.0207422E17,0.0,0.0,670.3799,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,90.0,0.0,0.0,0.0,0.0,449610.28,1.1967879E18,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,100.0,0.0,0.0,0.0,0.0,277135.5,1.2534953E18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,110.0,0.0,0.0,0.0,0.0,203567.38,2.0850191E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,120.0,0.0,0.0,0.0,0.0,402014.34,3.6843823E16,7832.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.0,0.0,1.9689941E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1672152E8,0.0,0.0,0.0,6.3419466E17,Inf,0.0,0.0,0.0
35.0,10.0,0.0,1.4104328E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2505808.2,0.0,0.0,0.0,1321.7291,Inf,0.0,0.0,0.0
35.0,20.0,0.0,6698303.5,0.0,0.0,952885.94,0.0,0.0,0.0,0.0,520935.62,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
35.0,30.0,0.0,8504130.0,0.0,0.0,2436677.2,0.0,0.0,0.0,1096.6759,271090.38,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
35.0,40.0,0.0,1.939809E7,0.0,0.0,2105246.2,0.0,0.0,0.0,17.292866,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
35.0,50.0,0.0,3585231.8,0.0,0.0,1255458.5,0.0,0.0,0.0,68572.45,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,60.0,0.0,2449075.2,0.0,0.0,778974.9,0.0,0.0,0.0,100026.76,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,70.0,0.0,0.0036120235,0.0,0.0,712589.56,1.4856805E20,0.0,0.0,730.7217,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,80.0,0.0,0.0,0.0,0.0,645038.5,6.7027874E19,0.0,0.0,415.87338,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,90.0,0.0,0.0,0.0,0.0,511651.16,6.1013494E16,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,100.0,0.0,0.0,0.0,0.0,323491.72,2.495645E17,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,110.0,0.0,0.0,0.0,0.0,209615.83,1.2230059E18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,120.0,0.0,0.0,0.0,0.0,403895.0,2.359262E16,5190.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,0.0,5.2882375E11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3412772E7,0.0,0.0,0.0,5.4313242E17,Inf,0.0,0.0,0.0
36.0,10.0,0.0,4.8223692E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780225.4,0.0,0.0,0.0,38122.848,Inf,0.0,0.0,0.0
36.0,20.0,0.0,2198816.5,0.0,0.0,989605.5,0.0,0.0,0.0,0.0,9349.733,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
36.0,30.0,0.0,6450907.5,0.0,0.0,2922485.0,0.0,0.0,0.0,34729.164,97535.6,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
36.0,40.0,0.0,4258361.5,0.0,0.0,2246434.8,0.0,0.0,0.0,1531.3403,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
